"Id";"FromStationFullName";"FromStationSignature";"ToStationFullName";"ToStationSignature"
139;"Lysekil";"Lys";"Göransberg";"Gbg"
124;"Göransberg";"Gbg";"Furudalen";"Fda"
126;"Tosselilla";"Tsl";"Munkeröd";"Mkd"
125;"Furudalen";"Fda";"Munkeröd";"Mkd"
127;"Munkeröd";"Mkd";"Devsjö";"Djö"
128;"Devsjö";"Djö";"Lekby";"Lek"
129;"Lekby";"Lek";"Rotebro";"R"
130;"Rotebro";"R";"Malmö";"M"
136;"Froland";"Fro";"Mohult";"Mot"
131;"Munkeröd";"Mkd";"Mohult";"Mot"
132;"Mohult";"Mot";"Loudden";"Lou"
133;"Loudden";"Lou";"Växjö";"Vö"
135;"Rise";"Ris";"Froland";"Fro"
134;"Bjørkåsen";"Bjå";"Rise";"Ris"
137;"Rise";"Ris";"Steinsnes";"Sns"
